,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked,campaign_type_Search,campaign_type_Social,seasons_Spring,seasons_Summer,seasons_Winter,customer_segment_Returning,customer_segment_VIP,weekday_Weekend
33,602.2110562711767,37013.2562849574,46,0.519068677803453,48.642607575843854,1,0,False,True,False,False,False,False,False,True
34,1428.6951100632891,52693.51371218681,6,0.349827253329458,39.60062024712487,1,0,False,False,False,False,True,False,False,True
35,373.19371675918967,32556.965433015856,30,0.3773054906698903,44.64217711662563,0,0,False,False,False,True,False,False,True,False
36,961.0540187703108,22917.09542147648,25,0.6839890862569846,77.10956713472908,1,0,False,True,False,False,False,False,False,True
37,1189.4568848092997,32171.328361913605,36,0.4746431261144064,58.9695930554955,0,0,True,False,False,False,True,False,True,False
38,824.0385807115038,74455.13871032474,26,0.2471589994025581,74.35629126498345,1,0,False,True,True,False,False,False,True,False
39,1087.2160242933046,23592.11238708217,31,0.4956601669851646,62.86484567354182,0,0,False,True,False,True,False,False,False,False
40,1379.231009671582,45828.409633038376,26,0.6386189907567323,51.70723347081843,1,1,True,False,False,False,True,True,False,False
41,1087.0104345632133,55417.02848058107,19,0.5196405291566872,40.61446204226253,0,0,False,False,False,False,True,False,False,False
42,408.913450799016,53383.91880677983,12,0.3709905434354566,28.219247245234428,1,0,True,False,True,False,False,True,False,False
43,1241.1717666820086,53828.27487164116,7,0.8499078348588864,46.70551625942166,1,0,False,True,True,False,False,True,False,True
44,1309.1651001860173,31229.89777407312,31,0.2327386577592982,52.32655621879214,1,0,True,False,True,False,False,True,False,False
45,1035.429380728947,51517.53832044111,26,0.4444346963239056,47.80699413546047,1,0,False,False,False,False,False,True,False,True
46,993.444001800005,66680.95910810688,9,0.5273215452022054,53.99190337326559,0,0,False,True,True,False,False,False,True,False
47,1014.0522141588424,80692.03577560226,18,0.7435702302994823,90.7363147152162,0,0,False,False,False,False,False,False,True,True
48,511.3741422621831,68918.35450363583,19,0.3004830328212909,50.69219317703727,1,0,True,False,False,True,False,True,False,False
49,882.2918228550243,44056.92764973058,2,0.487068798151038,64.67305131465197,0,0,False,False,False,False,True,False,False,True
50,1510.2918116257654,60206.51803041151,42,0.5009677177415794,11.020075081668622,1,1,False,True,False,False,True,False,False,True
51,1318.398926570434,57630.03184824531,34,0.4437912191936891,33.321725858977615,1,0,True,False,False,False,True,False,True,False
52,1208.741072168648,60239.26518139738,42,0.6794296593029103,69.92738738185436,1,1,True,False,False,False,True,False,False,True
53,869.2034289267559,50620.13469764225,37,0.7591021005208192,71.8341222899545,1,0,False,False,True,False,False,False,True,True
54,900.1175139095092,35441.51275973083,15,0.7690375327671919,54.949925914401085,1,0,False,False,False,True,False,False,True,False
55,1180.640369007536,74187.43649258066,47,0.3102071034181861,33.0600398405391,0,0,False,False,True,False,False,True,False,True
56,1032.6366876744496,55113.60047078432,44,0.423700040648972,57.35960636848817,1,0,False,True,True,False,False,True,False,False
57,1011.030078587714,76298.1093949143,28,0.5421994968914409,60.171217946497805,1,0,True,False,False,False,True,False,False,True
58,838.3109780212952,65813.60803842185,44,0.4988350861352416,76.2236845151585,1,0,True,False,False,False,False,False,False,True
59,1149.7533661978823,39232.6682453572,41,0.6128339303558672,56.24009496443112,1,1,False,False,False,True,False,False,False,False
60,786.4144729128404,22154.878159023883,43,0.5899306205898586,80.45976380782014,0,0,False,True,False,False,False,False,False,True
61,928.8997092168638,41109.0736330675,21,0.5770552064310543,121.64827220312505,1,0,False,False,False,False,True,False,False,True
62,1257.1357705771925,39105.126239239085,36,0.3225373690999191,54.03244149113527,1,0,False,False,False,False,False,False,False,True
63,435.2944310509547,58012.49861530192,13,0.6180879104441586,73.41021657353791,1,0,False,True,False,True,False,False,True,False
64,1126.2115258571566,42633.0449342561,41,0.66018364659773,74.38455033787685,1,1,True,False,False,False,False,False,False,True
65,679.2473989516939,30966.40089278839,30,0.5047420084561273,29.75373833495468,0,0,False,False,False,True,False,True,False,True
66,226.94235991852636,82114.58308798706,24,0.6363447617127805,82.23957599996729,1,0,False,True,False,False,True,False,False,False
67,632.5229674546526,36299.59148293323,27,0.184862336173566,81.51956920748847,1,0,False,False,True,False,False,False,False,False
68,652.9744420419803,37712.00788713222,30,0.7479782418893877,75.45663124380307,1,0,True,False,True,False,False,False,True,True
69,1279.3912812628614,51321.45229614284,42,0.529506903379299,39.19250290429849,0,0,False,False,False,False,False,False,False,True
70,1295.277144361363,37304.06860359023,7,0.6386904604494404,48.035703441506485,0,0,True,False,True,False,False,False,True,False
71,1667.8478110130204,49528.02250752589,35,0.7041109640145277,42.7267368533954,1,1,False,False,True,False,False,False,False,True
72,874.4488255074607,53528.991435940894,5,0.4888736673701612,25.029510401322987,1,0,True,False,False,True,False,True,False,True
73,899.8666981693683,60408.12906955511,3,0.7092058912346264,73.07839423174725,1,0,False,False,False,True,False,True,False,True
74,955.7719393171556,72716.12806296012,36,0.76759491613268,73.34580990677034,1,1,True,False,True,False,False,False,True,True
75,1468.3923014087968,29159.547557365,25,0.501750818874572,82.4235682976215,1,1,False,False,False,False,False,False,False,False
76,1205.412998904149,56019.26899731972,3,0.4967386599343742,73.94961485147296,1,0,True,False,False,True,False,False,False,True
77,1008.838709538966,36642.96479611327,35,0.4355227463557127,95.776037252861,0,0,False,False,False,False,True,True,False,True
78,744.2575238820216,49524.1427258661,5,0.4205471908392772,93.14370359108744,1,0,True,False,False,False,True,False,False,True
79,1594.425149870318,55412.385673170334,14,0.3981040542127948,63.895462294426295,0,0,False,True,False,True,False,True,False,True
80,510.9404105866548,44757.57918436786,23,0.5274067697736212,68.22199128178569,0,0,False,False,False,False,True,False,False,True
81,929.489702751273,21085.981471702213,47,0.4251117802596386,15.112300614695355,1,0,True,False,False,False,True,True,False,True
82,950.7786217418412,52498.74908376577,10,0.361286367735205,86.9637859526935,1,0,True,False,False,False,False,False,False,True
83,1197.5438839462636,51849.18630939997,7,0.5160674334287357,56.06262297576301,0,0,False,True,False,False,False,False,False,True
84,607.6323644120068,61210.674928033855,26,0.5636963289156884,30.42185890055981,0,0,False,False,False,True,False,True,False,True
85,1406.135511624541,29996.56421188241,6,0.5871298402303576,62.10921166676125,1,0,True,False,False,False,True,True,False,False
86,961.443204690473,35653.06306796599,33,0.7159470069260967,69.37768259781025,1,0,True,False,False,True,False,False,True,True
87,708.0162433301871,53360.04987513779,2,0.5793292543217341,88.97907824506395,0,0,False,False,False,False,True,True,False,False
88,791.6653648747838,39412.66948204453,8,0.4383990452807884,68.22584201777076,0,0,False,False,False,False,True,False,False,True
89,985.3475597941272,34596.4800883196,6,0.886895661525525,53.946549113159975,1,0,False,True,False,False,False,True,False,True
90,826.1175217959719,44848.02734999388,27,0.4355983841290061,50.90988048119639,1,0,True,False,False,False,True,False,False,True
91,1261.331834090288,48046.86815157142,38,0.6935444496598109,52.67258116465038,0,0,False,False,False,False,False,False,True,True
92,708.9039221054688,71653.89698228327,2,0.6939493253659256,48.88484164740045,1,0,True,False,False,True,False,False,False,False
93,1127.0078325649392,48868.50327330579,28,0.4756296869024662,36.93905638253233,1,0,True,False,True,False,False,True,False,False
94,1592.2733505766585,71550.30053584672,24,0.627941731997701,82.31013146487093,0,1,False,True,False,False,False,True,False,True
95,1091.9261133803504,85663.27704840383,20,0.4018181513451851,78.8525443722227,1,0,False,False,False,False,False,True,False,True
96,1299.778579502068,43560.1957880124,45,0.6111174292647991,52.390230116735935,1,1,False,True,False,False,True,False,True,False
97,1261.70082953172,73342.51158615548,13,0.4459432036528714,58.55219773997498,1,0,True,False,False,False,False,False,True,True
98,439.6059114976828,45919.4763575008,14,0.3145397518438774,17.271901755155668,1,0,False,True,False,False,False,True,False,False
99,1369.2232268949851,36513.70490811693,12,0.7132673295851808,77.06774742092726,1,1,False,False,True,False,False,False,False,False
100,961.4455674617376,53865.67592001333,2,0.4570469339198571,55.932895054048124,1,0,True,False,False,True,False,False,False,False
101,1252.511934060426,44825.3939413159,5,0.4209983110181574,44.47827210073452,1,0,True,False,False,True,False,False,False,True
102,1331.360216715293,49363.608031256364,32,0.4157692895500909,65.04844669607384,1,0,False,True,False,False,True,False,False,True
103,1140.1555608985493,46387.46642186487,26,0.5293056561960359,36.623420264484025,1,0,True,False,True,False,False,True,False,True
104,1061.553976811811,29364.702361282303,16,0.5401690683224807,66.54637298725584,0,0,True,False,False,False,True,False,True,True
105,615.1772133006748,36517.85925632639,21,0.5213025326943702,48.52893181193591,1,0,False,False,False,False,False,False,True,False
106,1243.5727319386433,63496.75568230087,39,0.451815760356532,23.87633142244914,1,0,False,True,False,False,False,False,True,True
107,1028.0507768366624,54810.42761946608,4,0.6040822794550673,64.00417538313744,1,0,True,False,False,True,False,True,False,True
108,1142.6862860139586,43977.85774365375,22,0.6384329017163177,83.44140621250895,1,0,True,False,True,False,False,False,True,False
109,1297.1863571496524,32527.697438615636,34,0.6788791105306655,39.95175917519414,0,0,False,True,False,False,True,False,True,False
110,664.3718744486318,48822.31267488433,36,0.6532955374826734,26.077334768382883,1,0,True,False,False,True,False,False,True,True
111,1297.8571028831868,38224.35280421669,30,0.4161295505897541,46.002637095594174,1,0,False,True,False,False,False,False,True,True
112,1416.7877683380457,63468.68956564022,32,0.2878492430875412,50.24508898170802,1,0,True,False,False,False,True,True,False,False
113,885.3723520500441,51431.657256621,2,0.5972347621136145,70.02188480602673,1,0,False,True,True,False,False,False,False,False
114,473.2275092062629,64252.0784059788,10,0.4346203880333112,82.27759341650321,1,0,False,True,True,False,False,False,False,True
115,1632.023429579281,34726.143166268375,2,0.3931574571686084,59.438316568699406,1,0,False,True,False,False,True,True,False,True
116,1200.846709901277,59707.57713145128,14,0.4763846152882925,38.19991915893748,0,0,True,False,True,False,False,True,False,False
117,1147.405606000029,60884.84867208073,2,0.3413357302166596,0.1203588005194262,1,0,True,False,False,False,False,False,False,True
118,1002.3023191999872,37710.46604370504,9,0.4898391389169549,51.70684860109076,1,0,False,False,False,False,True,True,False,False
119,814.5984737729643,44772.72972447587,49,0.7319944156801603,85.35769852920751,1,1,False,False,False,False,True,False,True,False
120,803.4362640283639,29205.53558802799,10,0.6207013856017335,64.74502191213534,1,0,False,True,False,False,True,True,False,False
121,1039.8368511982542,50917.88113319904,0,0.5701344162653629,40.54825809491307,1,0,False,False,False,False,True,False,False,False
122,1020.68841004333,42244.93990194604,27,0.3023764327706484,55.12947184887604,0,0,False,False,True,False,False,False,True,True
123,893.84760146438,31897.94650902651,0,0.5591130374921667,81.73462693818107,1,0,False,True,False,False,True,True,False,False
124,730.0494829797609,28882.494913077277,21,0.7345757094304779,57.28431741706244,1,0,True,False,False,True,False,True,False,True
125,1045.0235180486543,63790.8489781287,38,0.5427894092501736,60.08736970731386,0,0,False,False,True,False,False,True,False,True
126,653.4652707361158,21134.29647373577,21,0.7612132434063661,91.45816848670526,1,0,False,True,True,False,False,False,False,False
127,508.5736406618592,66556.53799929161,18,0.4938027131949506,50.0327176699082,1,0,False,False,False,False,False,False,True,True
128,568.4952257608761,50734.86792952766,11,0.5118378835821887,48.818067307571965,1,0,False,True,True,False,False,True,False,True
129,500.127764345642,49677.15178293664,13,0.5263036543245302,65.71172605645019,1,0,True,False,True,False,False,False,True,True
130,1171.095488996333,44849.06419158784,2,0.5550544505325192,84.13352535740057,1,0,True,False,False,False,False,False,False,False
131,762.6624075846643,63108.33722288464,31,0.8257822735136624,69.46467957730752,1,0,False,True,True,False,False,False,False,False
132,1220.4199769654924,38676.43871734575,24,0.5190321373254984,51.781257047117066,0,0,False,True,False,True,False,False,False,True
133,1103.453279512588,42364.85780963663,14,0.3844424524019281,58.26215899478615,1,0,False,True,False,False,True,False,True,True
134,1511.1312726660517,48206.82861407592,17,0.5783036233077631,51.46152983650904,1,1,False,True,False,True,False,False,False,False
135,1207.9631806817406,63053.52644277905,7,0.6835547583495222,83.72091873995896,1,0,False,True,False,False,False,False,False,True
136,1222.2254591338155,61171.484653720654,1,0.5017985617622804,62.65690384575716,1,0,False,False,True,False,False,True,False,False
137,823.3697867518231,30641.88805368863,31,0.4869281490633232,99.8060073511129,1,0,True,False,True,False,False,False,False,False
138,454.67709342658907,53460.74391524492,12,0.6675312876983934,72.45935524888597,1,0,False,False,False,False,True,True,False,False
139,1180.8127026629172,61465.81514840778,29,0.6299133749800702,54.65639746388455,1,0,False,False,True,False,False,True,False,False
140,1340.0658581890957,40646.73534824823,13,0.4251473586333455,80.09984970571013,1,0,True,False,True,False,False,True,False,False
141,867.5253026328484,40874.33989033445,34,0.881990789154795,54.35713264557897,0,0,True,False,False,False,False,True,False,True
142,834.2201716847678,58706.32506390013,33,0.6914656924950144,59.67534848691162,1,0,False,True,True,False,False,False,False,True
143,871.9695560384152,44194.4303192442,3,0.7193414536572064,79.81143018149106,0,0,True,False,False,False,False,True,False,True
144,779.244185551598,68051.5264751328,33,0.4727447620820011,64.81996132553593,0,0,False,False,False,True,False,True,False,False
145,1343.5907322909934,26668.0777529258,39,0.4442046435952563,39.89705661015879,1,0,False,False,False,False,True,False,False,False
146,947.6612522903762,34880.25971912488,36,0.3034557249441285,85.07016340865083,1,0,False,False,True,False,False,False,False,False
147,1220.28043649029,71959.74207562704,6,0.7929793358002812,86.2996633280213,1,1,True,False,True,False,False,False,True,True
148,1092.869391260429,45992.09661482006,3,0.6391666292442919,63.04762091772129,0,0,False,True,False,False,True,False,True,False
149,728.3646161969245,45932.38542011811,43,0.435000441082758,81.68084335252173,1,0,False,True,False,False,False,True,False,False
150,1564.417789390738,55350.39550015175,34,0.5577788457775789,65.00588125038199,1,1,False,False,False,True,False,False,True,False
151,932.0832011734432,58423.24136389926,11,0.355452872806176,53.67826480110886,1,0,True,False,False,False,False,False,True,True
152,758.4235256987212,52907.65017516977,8,0.6347930997875448,73.97715209558166,1,0,False,True,False,True,False,False,False,True
153,1421.9033326776043,25777.590665500586,7,0.60199359770754,84.22401229487066,1,0,False,True,True,False,False,False,True,True
154,1194.432911791892,53189.60761692736,29,0.6076672381155966,36.4404312218448,1,0,True,False,False,False,True,False,True,False
155,890.5402467042339,63782.63287023525,26,0.7153554680862572,63.49232295528349,1,0,False,False,False,True,False,False,True,False
156,693.5685485709216,55163.46691722128,10,0.5884327652280371,75.42710644839399,1,0,True,False,False,True,False,False,True,False
157,552.6795497987516,65727.91578492004,44,0.2193971767589467,54.381895714067454,0,0,True,False,False,True,False,True,False,True
158,700.9718399487815,78168.338452522,49,0.5003637716127081,67.42567835511639,1,0,False,False,False,False,True,False,True,True
159,1122.1489717029883,54603.7298798854,19,0.4559392914039766,92.34075749122056,1,0,False,True,False,False,True,False,False,True
160,725.5771473849254,23993.87844489709,29,0.5016509313201276,73.49128439212757,1,0,False,False,False,True,False,False,False,False
161,1300.8217025141712,61455.5205132801,5,0.5116446714355501,45.466152196137735,0,0,False,False,False,False,False,False,True,True
162,866.2279018074832,64548.95056935703,33,0.2497467923601938,76.37749510165304,1,0,False,False,True,False,False,True,False,False
163,1247.8607004829978,56152.42535738016,37,0.4064086592706621,60.72472769334562,1,0,True,False,False,True,False,False,True,False
164,742.164531207782,53161.62621676007,38,0.3281126407701608,36.8020232525036,1,0,True,False,False,False,False,True,False,True
165,1039.6629956039842,57497.75668952735,36,0.6393240719704507,45.32983245544202,1,0,False,False,False,False,True,False,True,True
166,1024.1432231590302,51378.25390332721,3,0.6057831734969851,22.16213549771753,1,0,False,True,False,False,False,False,False,True
167,951.3219973292006,29414.7994321894,8,0.6137913015131526,48.12031636585591,1,0,True,False,False,True,False,True,False,True
168,994.384876058158,50346.712019216495,30,0.6529134485600523,65.08152581479129,1,0,False,False,False,False,False,False,False,False
169,848.6962387007395,35987.35809797165,29,0.6711704267813591,48.816418636819805,1,0,False,False,True,False,False,False,False,True
170,949.0537504483513,32549.18415614998,10,0.5139698736246382,64.12991309494608,0,0,True,False,False,False,True,False,False,True
171,1552.7833655882157,26862.94750999367,16,0.4101109667818396,62.93037944106504,0,0,True,False,False,False,False,False,False,False
172,1067.6152447889303,59095.82462545629,12,0.5267453891798033,43.50676616184597,0,0,False,False,False,True,False,False,False,False
173,1416.442642251997,48295.06458633158,19,0.4792665988012732,15.862814749339918,0,0,False,False,False,False,True,True,False,False
174,1426.0216786681965,34409.218447101506,14,0.5680219997412301,47.42656556405247,1,0,False,True,False,False,False,False,True,False
175,1169.0814817395385,47163.668952315325,29,0.4098637377954077,101.45629687337366,1,0,False,False,False,False,False,False,True,True
176,1368.4736838899585,64362.498769701815,4,0.5671851621943735,60.00509308152336,1,0,True,False,False,False,True,False,False,False
177,1145.1080530483546,42108.16403783278,38,0.5961429893542513,73.95156964125607,0,0,False,True,True,False,False,False,False,True
178,1009.722715578661,53976.97856303938,1,0.5372636797852135,25.87030121810602,1,0,True,False,True,False,False,True,False,False
179,925.1265996802862,41759.20921069362,47,0.0992026849758843,18.986315708938942,0,0,False,True,False,True,False,True,False,True
180,800.3725787906612,64121.70649449635,25,0.4372361429165841,61.07840167635703,0,0,True,False,True,False,False,True,False,False
181,743.800074001203,39945.00179549689,43,0.2441164725221623,98.35274660953256,1,0,False,True,False,False,True,False,True,True
182,1581.1970855144043,52857.97915487462,46,0.4909082886761748,70.07580177696725,1,1,False,False,False,False,True,True,False,False
183,1003.0204013135386,65752.7584127351,33,0.2070165957456411,49.2963726481604,1,0,False,True,False,True,False,True,False,True
184,1018.1439287489655,41197.02234779111,2,0.4926403300953592,64.0373600564635,1,0,False,False,False,False,True,False,True,True
185,1283.7858123304622,73841.89582322656,34,0.4333608181191157,73.75431623427622,0,0,False,True,True,False,False,False,False,True
186,138.97116958134598,42807.53179311971,41,0.5763740442544922,79.17289443249274,1,0,False,False,False,False,True,False,True,True
187,1105.513034797386,56973.23405517759,44,0.3713607217441206,52.01436395126435,0,0,False,True,False,False,True,False,False,False
188,1079.6469035551388,65773.99216987337,26,0.6666463175637648,115.83614332695656,0,0,True,False,False,False,True,False,True,True
189,1031.7136642267817,60708.866793002,25,0.5087149640656851,71.62957496475966,1,0,False,True,False,False,False,False,False,False
190,826.69053305588,68916.94114051649,0,0.5337870927280687,59.868936867298856,1,0,False,False,True,False,False,False,True,False
191,878.3853923615195,29788.45800715877,1,0.6028508184053613,33.60518245653861,0,0,True,False,False,False,False,False,False,True
192,1327.085778292846,52585.46148144098,24,0.473484680923835,57.481269290687294,1,0,False,False,False,False,False,False,True,False
193,1428.1814588924808,35739.87431268368,11,0.3625516412374794,40.68767208619332,0,0,False,True,False,False,True,False,True,True
194,1207.8942604857084,49537.52393043356,29,0.5768820754470105,85.4111892749128,0,0,False,True,False,True,False,False,False,True
195,1055.560131742849,60942.81431321456,1,0.452499777539492,46.29000785497315,0,0,False,False,False,False,True,False,True,True
196,1032.2293338389925,78140.02539545581,44,0.6433844757809888,82.24276443390437,1,1,False,False,False,False,False,True,False,True
197,936.0360821534324,67779.90808725898,45,0.8234079407471193,15.00722383134935,1,1,False,True,True,False,False,False,False,True
198,660.5545939476459,53233.1441777221,24,0.457271991617851,44.58163661802812,1,0,False,False,False,True,False,True,False,True
199,1093.3471744612125,65347.43674081654,21,0.4665080389524685,59.4179364434647,1,0,False,False,False,False,True,False,False,False
200,759.3005291113654,52765.154161459446,8,0.5737895111777114,69.38170176449015,0,0,False,False,False,True,False,True,False,True
201,467.4497114037613,63295.666709017285,5,0.5586858863262985,79.49635099776464,0,0,False,True,False,True,False,False,False,False
202,958.5210720638272,69624.16800393732,28,0.6604198835270908,43.3288603427461,1,0,False,True,False,False,True,True,False,False
203,858.7378301853701,50943.92231996797,13,0.4759122364738465,51.08364033786325,1,0,True,False,False,False,True,True,False,False
204,905.8319283081184,40453.30148220719,40,0.235683453340953,47.10749166872536,0,0,False,False,False,True,False,False,True,False
205,907.5553219845576,49281.704053211,34,0.5896998715642904,87.74789433121282,1,0,False,True,False,True,False,False,True,True
206,609.7916657644238,41324.99719224384,10,0.5944056965110501,56.62091454308396,1,0,False,True,False,False,False,False,False,False
207,823.5622883364309,55139.40483761113,27,0.5292600200169629,74.04125944770757,1,0,False,False,False,False,True,False,False,True
208,802.989826388118,51986.39646599371,11,0.6233146633006204,52.12482503818846,0,0,False,True,True,False,False,False,True,True
209,497.8870873980033,61046.55189685042,29,0.2600960938609318,72.84748266151772,1,0,False,True,False,True,False,False,False,False
210,1095.9444436585427,49282.31017957035,17,0.3908231706914639,95.52173578482336,1,0,True,False,False,True,False,False,True,False
211,1241.9745898428548,54652.12213947346,12,0.4494687611010923,63.76173853246413,0,0,False,True,True,False,False,False,False,True
212,928.4619966312978,37035.78092223108,7,0.653142570123061,51.3947221241144,1,0,True,False,True,False,False,False,False,True
213,922.734138599662,34514.32285052828,49,0.5384851198322806,62.55176848405018,1,0,False,False,True,False,False,False,False,False
214,960.9829642222552,58133.9911967191,25,0.2560570395415207,51.96635786831372,1,0,False,True,False,False,False,False,True,False
215,1051.098048802662,43343.56042743622,46,0.6270844275197447,55.64551540516948,0,0,True,False,False,False,False,False,False,True
216,638.4822255580914,48095.5180557934,36,0.5144664682242931,51.6063133756649,1,0,True,False,False,True,False,False,False,True
217,965.5959773955416,70363.78112183174,39,0.2486661152205094,62.90204981137013,0,0,False,True,False,False,False,False,False,True
218,841.2028227312754,36633.04525053225,10,0.607131216557506,59.34325161413244,0,0,False,False,False,False,True,False,True,True
219,666.1055528001515,37311.345203735,31,0.5161411091258546,39.041672127304906,1,0,False,False,False,True,False,False,False,True
220,922.1612989593666,37197.41073063813,41,0.3745924493642674,86.29464455765374,1,0,True,False,False,False,False,False,False,False
221,702.3314033756778,66329.65863139962,39,0.3465375343657076,85.29987797548279,1,0,False,True,False,False,True,False,True,False
222,861.6688465320105,32114.21855743191,1,0.5335413948582804,59.73302050615042,1,0,False,True,False,False,False,True,False,False
223,1219.2280517512827,58974.890422483135,14,0.2665718497938843,67.88018104467318,1,0,True,False,False,False,True,True,False,False
224,1494.246916419747,37251.47793184635,26,0.3019215737900121,74.9146230910207,0,0,True,False,False,False,True,False,False,False
225,833.1601456144538,52897.90913673011,7,0.5551682343540509,15.220833535944962,0,0,False,False,False,False,True,False,True,False
226,610.0434971639272,55752.64147961336,34,0.4738931174890679,88.97078374328217,1,0,True,False,False,False,True,False,False,True
227,1337.277599370117,41457.92689419802,41,0.4023720793392589,79.86371700417477,0,0,False,True,False,True,False,True,False,True
228,671.8000329407075,45348.851058843946,11,0.43239971216482,67.98594925517557,0,0,False,True,False,False,False,False,True,False
229,1085.2185775955425,32878.59839640866,6,0.49612587806013,90.02815668056743,1,0,False,False,False,True,False,True,False,False
230,1005.8325627024216,56554.68110343542,35,0.5142784229698671,63.32870486998885,1,0,False,False,True,False,False,True,False,True
231,1045.759067884962,41413.77019260306,11,0.4418297076462832,54.79623709328008,1,0,False,False,True,False,False,False,True,False
232,899.9846273937377,40731.44015178555,47,0.5463758260730109,43.28359722724859,0,0,True,False,True,False,False,False,True,True
233,594.4375925024942,64913.793657279406,4,0.4823293153913977,67.85725882049964,0,0,False,False,False,True,False,True,False,False
234,1199.308178183097,36069.77643704813,8,0.406352334204427,68.97651604563461,1,0,False,True,True,False,False,False,True,False
235,921.506917450204,51968.56791780683,3,0.4992418379786337,35.916548264655084,0,0,False,True,False,True,False,False,False,True
236,695.9291640848674,52182.42452519176,22,0.1761604628458288,73.35069241585119,1,0,False,False,False,False,True,False,True,True
237,1037.8279988016,63959.49430434208,27,0.5259363217721927,57.75553650199139,0,0,False,True,False,False,True,False,True,False
238,761.0271453259139,77045.31430595819,15,0.6522725890778719,54.504755767279086,0,0,True,False,False,True,False,False,False,True
239,1664.0449894692254,25898.573682667877,38,0.4816959182308034,57.56816828484018,1,1,False,False,True,False,False,True,False,True
240,1154.080049859422,64131.64378105845,30,0.3944888750534985,43.241792713552734,0,0,False,False,True,False,False,True,False,True
