,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked
23,981.0016049648182,38441.80117703854,42,0.2999880089733631,47.46003818456815,0,0
24,1036.5005084603674,74370.16739012745,49,0.4312529338112639,77.58649689514088,1,1
25,1362.280761459731,44342.10713913136,32,0.6198105537508222,62.077396909335874,1,1
26,999.3879355269171,34802.68615861713,47,0.5323695338653287,60.562311818584476,1,0
27,1488.3387233446458,38633.958333998664,5,0.4287106502221989,84.35197423213135,1,0
28,1106.347835716672,45105.80916583908,26,0.6355387507925903,53.24595124185897,0,0
29,1311.2582898179,63639.29086833747,11,0.3452369930382565,70.34111285239186,1,0
30,884.294946169616,50133.99057827012,43,0.3522918874446424,36.980035394770844,0,0
31,1155.945400235296,37549.42238526268,46,0.5078348246376135,67.47399555360644,1,1
32,1505.974866235481,53310.77781475898,27,0.32838853919943556,60.78058251386211,0,0
33,602.2110562711767,37013.256284957395,46,0.519068677803453,48.642607575843854,1,0
34,1428.6951100632891,52693.51371218681,6,0.349827253329458,39.600620247124866,1,0
35,373.19371675918967,32556.965433015856,30,0.37730549066989033,44.64217711662563,0,0
36,961.0540187703107,22917.09542147648,25,0.6839890862569846,77.10956713472908,1,0
37,1189.4568848092995,32171.328361913605,36,0.47464312611440646,58.9695930554955,0,0
38,824.0385807115038,74455.13871032474,26,0.2471589994025581,74.35629126498345,1,0
39,1087.2160242933046,23592.11238708217,31,0.49566016698516463,62.86484567354182,0,0
40,1379.231009671582,45828.409633038376,26,0.6386189907567323,51.70723347081843,1,1
41,1087.0104345632133,55417.02848058107,19,0.5196405291566872,40.61446204226253,0,0
42,408.913450799016,53383.91880677983,12,0.3709905434354566,28.219247245234428,1,0
43,1241.1717666820086,53828.27487164116,7,0.8499078348588864,46.70551625942166,1,0
44,1309.1651001860173,31229.897774073117,31,0.23273865775929825,52.32655621879214,1,0
45,1035.429380728947,51517.538320441105,26,0.4444346963239056,47.80699413546047,1,0
46,993.444001800005,66680.95910810688,9,0.5273215452022054,53.99190337326559,0,0
47,1014.0522141588424,80692.03577560226,18,0.7435702302994823,90.7363147152162,0,0
48,511.37414226218306,68918.35450363583,19,0.30048303282129096,50.69219317703727,1,0
49,882.2918228550243,44056.927649730584,2,0.487068798151038,64.67305131465197,0,0
50,1510.2918116257654,60206.518030411506,42,0.5009677177415794,11.020075081668622,1,1
51,1318.398926570434,57630.03184824531,34,0.4437912191936891,33.321725858977615,1,0
52,1208.741072168648,60239.26518139738,42,0.6794296593029103,69.92738738185436,1,1
53,869.2034289267559,50620.13469764225,37,0.7591021005208192,71.8341222899545,1,0
54,900.1175139095092,35441.51275973083,15,0.7690375327671919,54.949925914401085,1,0
55,1180.640369007536,74187.43649258066,47,0.31020710341818614,33.0600398405391,0,0
56,1032.6366876744496,55113.60047078432,44,0.423700040648972,57.35960636848817,1,0
57,1011.0300785877141,76298.1093949143,28,0.5421994968914409,60.171217946497805,1,0
58,838.3109780212952,65813.60803842185,44,0.49883508613524163,76.2236845151585,1,0
59,1149.7533661978823,39232.6682453572,41,0.6128339303558672,56.240094964431115,1,1
60,786.4144729128404,22154.878159023883,43,0.5899306205898586,80.45976380782014,0,0
61,928.8997092168638,41109.0736330675,21,0.5770552064310543,121.64827220312503,1,0
62,1257.1357705771925,39105.126239239085,36,0.32253736909991915,54.03244149113527,1,0
63,435.2944310509547,58012.49861530192,13,0.6180879104441586,73.41021657353791,1,0
64,1126.2115258571566,42633.0449342561,41,0.66018364659773,74.38455033787685,1,1
65,679.2473989516939,30966.40089278839,30,0.5047420084561273,29.753738334954676,0,0
66,226.94235991852634,82114.58308798706,24,0.6363447617127805,82.23957599996729,1,0
67,632.5229674546526,36299.59148293323,27,0.18486233617356607,81.51956920748847,1,0
68,652.9744420419803,37712.00788713222,30,0.7479782418893877,75.45663124380307,1,0
69,1279.3912812628614,51321.45229614284,42,0.529506903379299,39.19250290429849,0,0
70,1295.277144361363,37304.06860359023,7,0.6386904604494404,48.035703441506485,0,0
71,1667.8478110130204,49528.02250752589,35,0.7041109640145277,42.7267368533954,1,1
72,874.4488255074607,53528.991435940894,5,0.48887366737016125,25.029510401322987,1,0
73,899.8666981693683,60408.12906955511,3,0.7092058912346264,73.07839423174725,1,0
74,955.7719393171556,72716.12806296012,36,0.76759491613268,73.34580990677034,1,1
75,1468.3923014087968,29159.547557364996,25,0.501750818874572,82.4235682976215,1,1
76,1205.412998904149,56019.26899731972,3,0.4967386599343742,73.94961485147296,1,0
77,1008.8387095389661,36642.96479611327,35,0.4355227463557127,95.77603725286099,0,0
78,744.2575238820216,49524.1427258661,5,0.4205471908392772,93.14370359108744,1,0
79,1594.425149870318,55412.385673170334,14,0.3981040542127948,63.895462294426295,0,0
80,510.9404105866548,44757.57918436786,23,0.5274067697736212,68.22199128178569,0,0
81,929.489702751273,21085.981471702213,47,0.4251117802596386,15.112300614695357,1,0
82,950.7786217418412,52498.74908376577,10,0.36128636773520506,86.9637859526935,1,0
83,1197.5438839462636,51849.186309399964,7,0.5160674334287357,56.06262297576301,0,0
84,607.6323644120068,61210.674928033855,26,0.5636963289156884,30.42185890055981,0,0
85,1406.1355116245413,29996.564211882414,6,0.5871298402303576,62.109211666761254,1,0
86,961.443204690473,35653.06306796599,33,0.7159470069260967,69.37768259781025,1,0
87,708.0162433301871,53360.04987513779,2,0.5793292543217341,88.97907824506395,0,0
88,791.6653648747838,39412.66948204453,8,0.4383990452807884,68.22584201777076,0,0
89,985.3475597941273,34596.4800883196,6,0.886895661525525,53.946549113159975,1,0
90,826.1175217959719,44848.02734999388,27,0.4355983841290061,50.90988048119639,1,0
91,1261.331834090288,48046.86815157142,38,0.6935444496598109,52.67258116465038,0,0
92,708.9039221054688,71653.89698228327,2,0.6939493253659256,48.88484164740045,1,0
93,1127.0078325649392,48868.50327330579,28,0.4756296869024662,36.93905638253233,1,0
94,1592.2733505766585,71550.30053584672,24,0.627941731997701,82.31013146487093,0,1
95,1091.9261133803504,85663.27704840383,20,0.4018181513451851,78.8525443722227,1,0
96,1299.778579502068,43560.1957880124,45,0.6111174292647991,52.390230116735935,1,1
97,1261.70082953172,73342.51158615548,13,0.44594320365287143,58.55219773997498,1,0
98,439.60591149768277,45919.476357500804,14,0.3145397518438774,17.271901755155668,1,0
99,1369.2232268949851,36513.704908116924,12,0.7132673295851808,77.06774742092726,1,1
100,961.4455674617375,53865.67592001333,2,0.4570469339198571,55.932895054048124,1,0
101,1252.511934060426,44825.3939413159,5,0.4209983110181574,44.47827210073452,1,0
102,1331.360216715293,49363.608031256364,32,0.4157692895500909,65.04844669607384,1,0
103,1140.1555608985493,46387.46642186487,26,0.5293056561960359,36.623420264484025,1,0
104,1061.553976811811,29364.702361282303,16,0.5401690683224807,66.54637298725584,0,0
105,615.1772133006748,36517.85925632639,21,0.5213025326943702,48.528931811935905,1,0
106,1243.5727319386433,63496.75568230087,39,0.451815760356532,23.87633142244914,1,0
107,1028.0507768366624,54810.42761946608,4,0.6040822794550673,64.00417538313744,1,0
108,1142.6862860139586,43977.857743653745,22,0.6384329017163177,83.44140621250895,1,0
109,1297.1863571496524,32527.697438615633,34,0.6788791105306655,39.95175917519414,0,0
110,664.3718744486318,48822.31267488433,36,0.6532955374826734,26.077334768382883,1,0
111,1297.8571028831868,38224.352804216694,30,0.4161295505897541,46.002637095594174,1,0
112,1416.7877683380457,63468.68956564022,32,0.2878492430875412,50.24508898170802,1,0
113,885.3723520500441,51431.657256621,2,0.5972347621136145,70.02188480602673,1,0
114,473.2275092062629,64252.0784059788,10,0.4346203880333112,82.27759341650321,1,0
115,1632.0234295792807,34726.143166268375,2,0.3931574571686084,59.438316568699406,1,0
116,1200.8467099012773,59707.577131451275,14,0.4763846152882925,38.199919158937476,0,0
117,1147.405606000029,60884.84867208073,2,0.34133573021665964,0.12035880051942627,1,0
118,1002.3023191999873,37710.46604370504,9,0.48983913891695496,51.706848601090755,1,0
119,814.5984737729643,44772.72972447587,49,0.7319944156801603,85.35769852920751,1,1
120,803.4362640283639,29205.53558802799,10,0.6207013856017335,64.74502191213534,1,0
121,1039.8368511982542,50917.88113319904,0,0.5701344162653629,40.54825809491307,1,0
122,1020.68841004333,42244.93990194604,27,0.3023764327706484,55.12947184887604,0,0
123,893.84760146438,31897.94650902651,0,0.5591130374921667,81.73462693818107,1,0
124,730.0494829797609,28882.494913077273,21,0.7345757094304779,57.28431741706244,1,0
125,1045.0235180486543,63790.8489781287,38,0.5427894092501736,60.08736970731386,0,0
126,653.4652707361158,21134.29647373577,21,0.7612132434063661,91.45816848670526,1,0
127,508.5736406618592,66556.53799929161,18,0.4938027131949506,50.0327176699082,1,0
128,568.4952257608761,50734.86792952766,11,0.5118378835821887,48.818067307571965,1,0
129,500.127764345642,49677.151782936635,13,0.5263036543245302,65.71172605645019,1,0
130,1171.095488996333,44849.06419158784,2,0.5550544505325192,84.13352535740057,1,0
131,762.6624075846643,63108.337222884635,31,0.8257822735136624,69.46467957730752,1,0
132,1220.4199769654924,38676.43871734575,24,0.5190321373254984,51.781257047117066,0,0
133,1103.453279512588,42364.85780963663,14,0.3844424524019281,58.26215899478615,1,0
134,1511.1312726660515,48206.82861407592,17,0.5783036233077631,51.46152983650904,1,1
135,1207.9631806817406,63053.52644277905,7,0.6835547583495222,83.72091873995896,1,0
136,1222.2254591338155,61171.484653720654,1,0.5017985617622804,62.65690384575716,1,0
137,823.3697867518231,30641.88805368863,31,0.48692814906332327,99.8060073511129,1,0
138,454.67709342658907,53460.74391524492,12,0.6675312876983934,72.45935524888597,1,0
139,1180.8127026629172,61465.81514840778,29,0.6299133749800702,54.65639746388455,1,0
140,1340.0658581890957,40646.73534824823,13,0.4251473586333455,80.09984970571013,1,0
141,867.5253026328484,40874.33989033445,34,0.881990789154795,54.35713264557897,0,0
142,834.2201716847678,58706.32506390013,33,0.6914656924950144,59.67534848691162,1,0
143,871.9695560384152,44194.4303192442,3,0.7193414536572064,79.81143018149106,0,0
144,779.244185551598,68051.5264751328,33,0.47274476208200117,64.81996132553593,0,0
145,1343.5907322909934,26668.077752925798,39,0.4442046435952563,39.89705661015879,1,0
146,947.6612522903762,34880.25971912488,36,0.30345572494412854,85.07016340865083,1,0
147,1220.28043649029,71959.74207562704,6,0.7929793358002812,86.2996633280213,1,1
148,1092.869391260429,45992.09661482006,3,0.6391666292442919,63.04762091772129,0,0
149,728.3646161969245,45932.38542011811,43,0.435000441082758,81.68084335252173,1,0
150,1564.4177893907379,55350.395500151746,34,0.5577788457775789,65.00588125038199,1,1
151,932.0832011734432,58423.24136389926,11,0.355452872806176,53.67826480110886,1,0
152,758.4235256987212,52907.65017516977,8,0.6347930997875448,73.97715209558166,1,0
153,1421.9033326776043,25777.590665500582,7,0.60199359770754,84.22401229487066,1,0
154,1194.4329117918921,53189.60761692736,29,0.6076672381155966,36.4404312218448,1,0
155,890.5402467042339,63782.63287023525,26,0.7153554680862572,63.492322955283484,1,0
156,693.5685485709216,55163.466917221274,10,0.5884327652280371,75.42710644839399,1,0
157,552.6795497987516,65727.91578492004,44,0.2193971767589467,54.381895714067454,0,0
158,700.9718399487815,78168.338452522,49,0.5003637716127081,67.42567835511639,1,0
159,1122.1489717029885,54603.7298798854,19,0.4559392914039766,92.34075749122056,1,0
160,725.5771473849254,23993.87844489709,29,0.5016509313201276,73.49128439212757,1,0
161,1300.8217025141712,61455.5205132801,5,0.5116446714355501,45.466152196137735,0,0
162,866.2279018074832,64548.95056935703,33,0.24974679236019387,76.37749510165304,1,0
163,1247.8607004829978,56152.425357380154,37,0.40640865927066216,60.72472769334562,1,0
164,742.164531207782,53161.626216760065,38,0.32811264077016083,36.8020232525036,1,0
165,1039.6629956039842,57497.75668952735,36,0.6393240719704507,45.32983245544202,1,0
166,1024.1432231590302,51378.25390332721,3,0.6057831734969851,22.16213549771753,1,0
167,951.3219973292006,29414.7994321894,8,0.6137913015131526,48.12031636585591,1,0
168,994.384876058158,50346.712019216495,30,0.6529134485600523,65.08152581479129,1,0
169,848.6962387007395,35987.35809797165,29,0.6711704267813591,48.816418636819805,1,0
170,949.0537504483513,32549.18415614998,10,0.5139698736246382,64.12991309494608,0,0
171,1552.7833655882157,26862.94750999367,16,0.4101109667818396,62.930379441065035,0,0
172,1067.6152447889303,59095.82462545629,12,0.5267453891798033,43.506766161845974,0,0
173,1416.442642251997,48295.06458633158,19,0.47926659880127326,15.862814749339918,0,0
174,1426.0216786681963,34409.218447101506,14,0.5680219997412301,47.42656556405247,1,0
175,1169.0814817395383,47163.668952315325,29,0.40986373779540775,101.45629687337366,1,0
176,1368.4736838899585,64362.498769701815,4,0.5671851621943735,60.00509308152336,1,0
177,1145.1080530483546,42108.16403783278,38,0.5961429893542513,73.95156964125607,0,0
178,1009.722715578661,53976.97856303938,1,0.5372636797852135,25.87030121810602,1,0
179,925.1265996802862,41759.20921069362,47,0.09920268497588436,18.986315708938946,0,0
180,800.3725787906612,64121.70649449635,25,0.43723614291658414,61.07840167635703,0,0
181,743.800074001203,39945.00179549689,43,0.24411647252216234,98.35274660953256,1,0
182,1581.1970855144045,52857.97915487462,46,0.4909082886761748,70.07580177696725,1,1
183,1003.0204013135386,65752.7584127351,33,0.20701659574564119,49.2963726481604,1,0
184,1018.1439287489657,41197.022347791106,2,0.49264033009535924,64.0373600564635,1,0
185,1283.7858123304622,73841.89582322656,34,0.43336081811911575,73.75431623427622,0,0
186,138.97116958134598,42807.53179311971,41,0.5763740442544922,79.17289443249274,1,0
187,1105.5130347973861,56973.234055177585,44,0.3713607217441206,52.01436395126435,0,0
188,1079.6469035551388,65773.99216987337,26,0.6666463175637648,115.83614332695655,0,0
189,1031.7136642267817,60708.866793002,25,0.5087149640656851,71.62957496475966,1,0
190,826.69053305588,68916.94114051649,0,0.5337870927280687,59.868936867298856,1,0
191,878.3853923615195,29788.45800715877,1,0.6028508184053613,33.60518245653861,0,0
192,1327.085778292846,52585.46148144098,24,0.47348468092383506,57.481269290687294,1,0
193,1428.1814588924808,35739.87431268368,11,0.36255164123747946,40.68767208619332,0,0
194,1207.8942604857084,49537.52393043356,29,0.5768820754470105,85.4111892749128,0,0
195,1055.560131742849,60942.81431321456,1,0.45249977753949205,46.29000785497315,0,0
196,1032.2293338389925,78140.02539545581,44,0.6433844757809888,82.24276443390437,1,1
197,936.0360821534323,67779.90808725898,45,0.8234079407471193,15.00722383134935,1,1
198,660.5545939476459,53233.144177722104,24,0.45727199161785104,44.58163661802812,1,0
199,1093.3471744612125,65347.43674081654,21,0.4665080389524685,59.4179364434647,1,0
200,759.3005291113654,52765.154161459446,8,0.5737895111777114,69.38170176449015,0,0
201,467.4497114037613,63295.666709017285,5,0.5586858863262985,79.49635099776464,0,0
202,958.5210720638273,69624.16800393732,28,0.6604198835270908,43.3288603427461,1,0
203,858.7378301853701,50943.92231996797,13,0.4759122364738465,51.083640337863244,1,0
204,905.8319283081183,40453.301482207185,40,0.23568345334095303,47.10749166872536,0,0
205,907.5553219845576,49281.704053211,34,0.5896998715642904,87.74789433121282,1,0
206,609.7916657644238,41324.997192243834,10,0.5944056965110501,56.620914543083956,1,0
207,823.5622883364309,55139.40483761113,27,0.5292600200169629,74.04125944770757,1,0
208,802.989826388118,51986.39646599371,11,0.6233146633006204,52.12482503818846,0,0
209,497.8870873980033,61046.55189685042,29,0.2600960938609318,72.84748266151772,1,0
210,1095.9444436585427,49282.31017957035,17,0.39082317069146394,95.52173578482335,1,0
211,1241.9745898428548,54652.12213947346,12,0.44946876110109235,63.76173853246413,0,0
212,928.4619966312978,37035.78092223108,7,0.653142570123061,51.394722124114395,1,0
213,922.734138599662,34514.32285052828,49,0.5384851198322806,62.55176848405018,1,0
214,960.9829642222552,58133.9911967191,25,0.2560570395415207,51.96635786831372,1,0
215,1051.098048802662,43343.56042743622,46,0.6270844275197447,55.64551540516948,0,0
216,638.4822255580914,48095.5180557934,36,0.5144664682242931,51.6063133756649,1,0
217,965.5959773955417,70363.78112183174,39,0.2486661152205094,62.902049811370134,0,0
218,841.2028227312754,36633.04525053225,10,0.607131216557506,59.34325161413244,0,0
219,666.1055528001515,37311.345203735,31,0.5161411091258546,39.041672127304906,1,0
220,922.1612989593666,37197.410730638134,41,0.3745924493642674,86.29464455765374,1,0
221,702.3314033756778,66329.65863139962,39,0.34653753436570767,85.29987797548279,1,0
222,861.6688465320105,32114.21855743191,1,0.5335413948582804,59.733020506150424,1,0
223,1219.2280517512827,58974.890422483135,14,0.2665718497938843,67.88018104467318,1,0
224,1494.2469164197473,37251.47793184635,26,0.3019215737900121,74.9146230910207,0,0
225,833.1601456144538,52897.90913673011,7,0.5551682343540509,15.220833535944962,0,0
226,610.0434971639272,55752.64147961336,34,0.4738931174890679,88.97078374328217,1,0
227,1337.277599370117,41457.92689419802,41,0.40237207933925895,79.86371700417477,0,0
228,671.8000329407075,45348.851058843946,11,0.43239971216482,67.98594925517557,0,0
229,1085.2185775955425,32878.59839640866,6,0.49612587806013003,90.02815668056743,1,0
230,1005.8325627024217,56554.68110343542,35,0.5142784229698671,63.328704869988854,1,0
231,1045.759067884962,41413.77019260306,11,0.44182970764628327,54.796237093280084,1,0
232,899.9846273937377,40731.44015178555,47,0.5463758260730109,43.28359722724859,0,0
233,594.4375925024942,64913.793657279406,4,0.48232931539139773,67.85725882049964,0,0
234,1199.308178183097,36069.77643704813,8,0.40635233420442707,68.97651604563461,1,0
235,921.506917450204,51968.56791780683,3,0.4992418379786337,35.916548264655084,0,0
236,695.9291640848674,52182.42452519176,22,0.1761604628458288,73.35069241585119,1,0
237,1037.8279988016,63959.49430434208,27,0.5259363217721927,57.75553650199139,0,0
238,761.0271453259139,77045.31430595819,15,0.6522725890778719,54.504755767279086,0,0
239,1664.0449894692254,25898.573682667873,38,0.48169591823080343,57.56816828484018,1,1
240,1154.080049859422,64131.64378105845,30,0.3944888750534985,43.241792713552734,0,0
241,717.1028774633551,43749.36794975053,33,0.5534129413814508,31.244354571632968,1,0
242,945.026884671622,48483.34622120231,28,0.46053985046397217,25.55308594329307,1,0
243,791.1730871259559,50333.08562787843,14,0.47421406551411693,72.52819472234526,1,0
244,714.6231964961863,56000.21325989739,4,0.41720711050227843,60.37695833610274,1,0
245,721.7799675148152,43842.31797278029,41,0.27106586126923204,28.885417887758003,1,0
246,896.5298455421331,48401.35222740328,14,0.42790149258687993,37.66933450603641,1,0
247,1074.5978043902894,59443.830147151166,27,0.6675308759826687,53.14915320223247,1,0
248,977.9036304825239,62022.72759901789,29,0.5600322723820125,58.14210902784031,1,0
249,882.7628580929619,41745.013237009734,24,0.5857044552670658,73.85882775490919,1,0
250,1094.7127741786462,66643.34931310544,30,0.4539998514245331,76.30624107857952,1,0
251,1294.7486649429236,46775.36542639455,10,0.40233993954408975,68.24544189783384,0,0
252,835.338608457138,30228.181794309,20,0.3705389636663662,48.83507177566554,1,0
253,1399.0411494848292,49152.15178730166,35,0.5426179512066405,69.1928794398456,1,1
254,1434.5208417553065,59695.07132075472,24,0.20954173813057225,49.01945762177017,1,0
255,704.8188508878654,54224.16565240434,7,0.3028674409075476,17.415229705670747,1,0
256,1027.3999152893814,49718.88919218104,34,0.4963419477747624,38.96182476527414,1,0
257,932.7677147469524,48254.7805466849,27,0.3966306509311821,73.97325667299725,1,0
258,1149.8454538422995,58650.33170713241,47,0.8005035134373364,87.41914622530778,1,1
259,1468.0818065006715,54273.39355222031,22,0.4816808424103898,77.59148150162457,0,0
260,1278.0755491021732,38043.137872448584,24,0.7575752999422711,75.62756485622182,1,1
261,771.0098716867398,58357.35842720298,24,0.46454347744888436,49.30355655995258,1,0
262,1171.7680598125248,39975.657198683584,31,0.6029744696146329,56.815862963440516,1,0
263,1044.2747784676426,48974.452695602035,34,0.510310756595137,62.286154211015024,1,0
264,1565.358066288109,45920.346089581355,44,0.4410503769461096,80.64414384235036,0,1
265,1036.187071116955,47581.87076319444,19,0.330323470730326,79.96920613170028,0,0
266,899.9675842797644,62972.80163613289,26,0.46000177506701345,56.18227959035802,0,0
267,1054.3128710990368,57418.10717706784,12,0.46797863881965296,82.38345396435072,1,0
268,992.8986856813781,39559.68251876842,31,0.558152550425505,84.69880951268556,1,0
269,658.190513322299,28739.310758506304,45,0.7254346003707844,62.11980715582071,0,0
270,832.4369959875418,50028.348775179664,46,0.7553266522057838,59.119897507960175,0,0
271,764.2517307115459,60015.87931661962,31,0.6278809812319447,55.99174861586392,1,0
272,687.3674763618292,40606.84730873644,49,0.54234950968751,89.62026162747578,0,0
273,652.77527365028,71328.25520831128,37,0.4079509673274666,81.36052397165057,1,0
274,1054.6399924768318,38542.9101727488,11,0.5916334614409194,36.116339084266016,1,0
275,1027.2752734960657,71748.93736842585,21,0.5633768258757513,86.35809986175869,1,0
276,1404.5119467791687,67779.49675075918,30,0.3476801706467043,47.78462803746873,1,0
277,725.87244395078,53162.3064651289,1,0.56693235141465,73.56364202394394,1,0
278,823.5831398006665,50421.04604619797,10,0.5589594884114608,35.84463111805736,1,0
279,852.6734632891905,60846.6064221195,11,0.4100616572133479,66.02258532733468,0,0
280,1491.8733682584973,24524.99229413179,19,0.8245258065675554,52.52053801114089,1,1
281,933.9385565833165,39885.674761598195,40,0.4022192617270359,77.12287479435338,0,0
282,1411.991311826629,48066.263334596806,38,0.6091664101389166,32.609555962555135,1,1
283,158.17865112897948,40046.93676168716,0,0.5383381269817871,86.31616895123135,0,0
284,727.1444860330271,25559.625016796537,9,0.40143653023168896,67.17758589567296,0,0
285,1670.906001285835,56605.880218768056,36,0.4961649410659015,77.50117191946568,0,1
286,827.0019010187741,42107.84852457498,13,0.7848310665268018,89.87456465096413,1,0
287,1280.9375786778605,53034.828423813036,1,0.776089821419243,44.70955674977667,0,0
288,747.1275357048028,67708.00256980557,15,0.45344154480597837,38.786204493271526,1,0
289,590.6258772423381,62851.527262441494,37,0.4374985004817235,58.10010447966444,1,0
290,1144.120972089163,26967.4197826977,48,0.4526524401639807,51.273783113136645,0,0
291,1059.452295115573,32503.865908094038,24,0.25379537253959533,76.08628167550272,0,0
292,1039.744154865118,55087.96911166762,12,0.5175264988849366,86.34453133547936,1,0
293,1658.2287746825068,51897.720467082465,48,0.5253963353517462,38.27654231997645,1,1
294,781.4512374250502,59568.17100862129,19,0.3613055180789202,53.85988762359068,1,0
295,970.042393744943,57242.41857695392,17,0.5959757116685899,86.61320648851924,1,0
296,1367.9113997917168,57610.15941699161,11,0.8258007658256792,42.91416536023989,1,1
297,1404.33824087931,27070.111678977904,0,0.4988290859013408,46.796892982548215,1,0
298,814.5321880989021,35424.63098241268,49,0.569026160061167,45.63006933006365,1,0
299,1202.4734522325812,21938.591906443427,0,0.5884982342421924,39.75375396915691,1,0
300,1069.8052920328191,45535.19250759318,5,0.6728549943629007,63.25303344804343,1,0
301,656.6266547082348,39295.15243200673,11,0.466176084077212,67.92094462423826,1,0
302,1270.4288862330832,60089.920121779236,32,0.45225009424787005,25.353695560342395,1,0
303,937.9988040720169,73671.82885505595,34,0.2490905944434469,77.70664302274122,1,0
304,914.0522207741034,49432.54275947898,12,0.32005538447721327,69.43496229585064,1,0
305,927.1191923459884,55279.23452081538,8,0.4978203649060233,59.79031937147967,0,0
306,1214.1574300650263,58845.43723629032,29,0.4497088449899487,32.21729781227765,1,0
307,452.5000568283598,38452.625308240255,41,0.685137886888126,29.976507736453726,1,0
308,1060.454146889673,53101.6036141694,43,0.6222090286797574,57.40186006979557,1,1
309,812.9963643902748,50214.36375895269,18,0.4771000876310762,60.226136542925964,0,0
310,594.1066899220506,46186.72592879364,27,0.32651077460627165,85.02827137409427,0,0
311,830.5188550545563,44133.541706153635,28,0.6328072794284172,61.65776590023851,0,0
312,939.7196117133997,34619.289820736914,24,0.6581971826750085,72.7661105176361,1,0
313,991.0496657518189,8632.278136526416,1,0.30153281060435927,68.46237232052572,0,0
314,672.7226494889767,44290.38839609343,41,0.8072850085919713,100.51939694424634,1,1
315,1053.906986139983,33919.19214804282,32,0.5195428440943485,75.589048272855,1,0
316,915.3511305625582,44823.33703045529,14,0.3997955598966708,57.333040014528244,1,0
317,577.404800676135,37998.62526635248,13,0.4911095934346717,46.88681723780989,0,0
318,973.859556071669,37749.882065298196,8,0.5810767153341924,72.01740469628783,1,0
319,1070.7483427777615,34494.312323118844,33,0.45631128787870334,76.95635554830093,1,0
320,674.191460313102,57653.44147884079,37,0.6591906278163058,66.9953132399218,0,0
321,1393.91546912792,33746.77006298587,21,0.6378732837678308,32.44305810140118,1,0
322,1504.505035187215,70065.77990894174,35,0.5559694881339228,36.809419471027596,1,1
323,263.8953358768963,61633.40735592443,31,0.3982571852951068,51.66595430870527,1,0
324,963.5902617723697,44051.72826587828,40,0.32349797618962606,54.82376483284523,0,0
325,632.9781350370208,49718.57868896809,0,0.7066769328485195,70.0698079573111,0,0
326,554.0742703670403,52632.89598366354,29,0.6808471565731735,49.11162103062441,1,0
327,1255.8963851132514,44208.95896986754,25,0.399920666755665,71.9151203067083,1,0
328,917.3135629394354,58983.68495062911,10,0.28265639577380575,38.441436038295656,1,0
329,873.4676828093534,46352.37244752104,5,0.853801758616187,65.57203517083946,1,0
330,1140.473740541822,71493.32736561433,45,0.6953301623635649,42.56951131771316,0,0
331,896.2385625456236,32754.739821079856,46,0.2698038506831446,65.72596890530062,1,0
332,541.1180005757457,49884.29871115753,43,0.5983986161535639,45.35520740776897,1,0
333,853.4665276899766,63804.723566853485,27,0.5255559155491549,32.221113340235654,1,0
334,1370.6173391203192,47166.30099970727,43,0.37034739850053855,75.33211633458787,1,1
335,989.2410027004266,57917.716041153726,18,0.6157183937467055,48.6045833360549,0,0
336,1197.7861152133241,59794.45015990571,12,0.5202369435592249,72.72053411795359,0,0
337,939.042904132945,41256.72213097372,18,0.7481462047337806,73.69582428497459,0,0
